time statseBPF2usr statseBPF2sys statseBPF4usr statseBPF4sys statseBPF8usr statseBPF8sys statseBPF16usr statseBPF16sys statsvanilla2usr statsvanilla2sys statsvanilla4usr statsvanilla4sys statsvanilla8usr statsvanilla8sys statsvanilla16usr statsvanilla16sys 
651 ? ? 51.504 20.001 45.462 23.98 44.489 23.494 ? ? 42.501 20.001 ? ? 46.026 24.013 
652 ? ? 50.984 21.993 46.985 23.492 48.745 22.88 ? ? 46.496 25.498 ? ? 52.981 18.993 
653 ? ? 50.53 17.01 44.493 24.996 53.808 23.132 ? ? 45.469 22.485 ? ? 52.256 22.395 
654 ? ? 49.94 20.475 57.56 20.521 46.416 20.962 ? ? 54.478 18.992 ? ? 43.829 24.903 
655 ? ? 56.012 21.004 49.479 20.991 47.087 23.042 ? ? 51.043 20.017 ? ? 48.337 23.665 
656 ? ? 54.99 17.497 48.496 22.498 48.998 18.999 ? ? 54.514 20.005 ? ? 48.575 23.536 
657 ? ? 48.403 22.455 42.47 20.985 41.962 18.483 ? ? 51.985 18.995 ? ? 49.024 23.011 
658 ? ? 50.657 21.567 49.581 22.537 48.45 26.972 ? ? 54.994 20.498 ? ? 51.938 20.975 
659 ? ? 52.49 19.996 45.969 21.486 45.602 20.546 ? ? 46.498 21.499 ? ? 49.057 19.523 
660 ? ? 45.473 18.489 49.039 22.018 45.973 30.982 ? ? 42.403 17.46 ? ? 50.395 21.954 
661 ? ? 52.481 20.992 50.974 18.49 51.982 19.993 ? ? 38.898 19.449 ? ? 52.008 16.502 
662 ? ? 51.016 19.506 42.024 20.512 52.539 18.013 ? ? 40.14 20.572 ? ? 51.591 21.037 
663 ? ? 45.607 18.342 47.004 24.502 46.491 24.995 ? ? 50.051 17.518 ? ? 53.512 19.504 
664 ? ? 41.847 18.655 50.96 21.983 54.891 19.461 ? ? 52.479 22.991 ? ? 54.004 20.002 
665 ? ? 53.986 18.995 50.005 22.002 52.577 18.527 ? ? 54.523 18.508 ? ? 45.432 22.966 
666 ? ? 55.056 19.52 47.516 23.008 49.047 24.523 ? ? 51.522 19.008 ? ? 50.057 22.526 
667 ? ? 51.293 22.41 49.465 21.984 49.899 20.958 ? ? 52.496 19.499 ? ? 52.389 20.956 
668 ? ? 46.192 22.594 48.442 28.965 51.57 23.031 ? ? 47.504 22.002 ? ? 40.023 23.513 
669 ? ? 49.968 18.988 47.512 23.006 49.009 21.504 ? ? 50.475 19.99 ? ? 46.916 23.957 
670 ? ? 51.519 20.508 46.085 24.045 55.529 19.51 ? ? 45.041 17.016 ? ? 47.178 20.076 
671 ? ? 53.985 17.495 36.491 16.273 48.459 18.485 ? ? 48.95 24.475 ? ? 40.489 25.493 
672 ? ? 49.51 23.005 45.592 21.783 55.513 19.004 ? ? 50.989 20.496 ? ? 49.268 20.902 
673 ? ? 51.007 18.002 44.047 21.523 52.004 23.002 ? ? 50.933 24.967 ? ? 44.21 24.617 
674 ? ? 47.013 25.007 46.978 22.49 49.989 23.495 ? ? 55.127 21.049 ? ? 52.994 21.497 
675 ? ? 50.995 25.497 44.248 18.892 50.82 17.936 ? ? 52.989 22.995 ? ? 49.967 20.487 
676 ? ? 45.993 22.997 41.698 22.105 44.134 24.073 ? ? 50.951 23.977 ? ? 46.986 22.493 
677 ? ? 54.508 20.003 51.962 20.985 49.529 22.513 ? ? 51.034 20.014 ? ? 47.96 21.982 
678 ? ? 50.495 18.498 46.077 20.534 47.996 22.498 ? ? 52.973 18.491 ? ? 50.1 22.044 
679 ? ? 54.003 22.001 47.024 22.512 55.467 20.488 ? ? 53.047 22.52 ? ? 51.448 21.478 
680 ? ? 52.458 18.985 53.979 20.992 47.54 19.016 ? ? 50.99 25.495 ? ? 46.977 22.989 
681 ? ? 48.055 25.028 54.46 17.487 51.523 22.01 ? ? 48.843 22.926 ? ? 48.528 21.012 
682 ? ? 53.444 21.477 49.546 26.024 54.442 19.979 ? ? 47.667 22.077 ? ? 40.428 21.693 
683 ? ? 54.852 14.461 53.453 21.481 53.005 18.002 ? ? 49.466 20.486 ? ? 44.657 24.359 
684 ? ? 45.147 25.082 48.5 24.5 51.969 21.487 ? ? 48.53 19.512 ? ? 45.515 25.508 
685 ? ? 47.512 24.506 43.329 21.913 53.495 20.998 ? ? 55.495 17.998 ? ? 46.364 21.936 
686 ? ? 49.964 22.484 46.23 25.125 47.054 18.021 ? ? 54.518 20.007 ? ? 50.912 21.463 
687 ? ? 48.036 21.516 45.957 23.478 45.998 21.999 ? ? 52.476 18.991 ? ? 47.718 24.612 
688 ? ? 52.998 19.999 41.436 21.966 50.962 22.483 ? ? 55.027 21.01 ? ? 45.488 23.494 
689 ? ? 51.973 20.489 ? ? 50.026 21.511 ? ? 56.372 20.454 ? ? 44.419 27.45 
690 ? ? 53.03 22.513 ? ? 52.958 20.984 ? ? 51.612 20.044 ? ? 50.495 25.997 
691 ? ? 50.492 20.997 ? ? 54.037 19.013 ? ? 51.959 19.984 ? ? 51.116 22.05 
692 ? ? 47.87 22.439 ? ? 48.519 23.009 ? ? 51.532 18.511 ? ? 50.907 17.967 
693 ? ? 53.142 22.059 ? ? 56.377 19.956 ? ? 52.421 20.968 ? ? 54.585 22.535 
694 ? ? 48.01 23.005 ? ? 50.092 21.54 ? ? 43.566 22.534 ? ? 53.489 19.996 
695 ? ? 45.967 25.482 ? ? 49.02 21.009 ? ? 50.84 21.931 ? ? 49.949 20.979 
696 ? ? 48.506 21.503 ? ? 50.519 19.507 ? ? 49.671 24.083 ? ? 54.074 19.026 
697 ? ? 50.512 26.006 ? ? 53.973 19.49 ? ? 47.82 20.706 ? ? 52.002 21.001 
698 ? ? 46.989 22.495 ? ? 52.014 16.504 ? ? 49.685 20.787 ? ? 47.898 27.442 
699 ? ? 46.975 20.989 ? ? 54.993 18.998 ? ? 48.966 22.984 ? ? 47.07 23.535 
700 ? ? 51.03 18.511 ? ? 49.338 18.938 ? ? 46.034 23.017 ? ? 48.991 24.995 
701 ? ? 51.518 24.008 ? ? 53.114 19.542 ? ? 55.004 19.502 ? ? 46.041 24.522 
702 ? ? 45.506 24.003 ? ? 50.081 19.031 ? ? 48.002 23.001 ? ? 46.835 21.692 
703 ? ? 53.002 20.001 ? ? 48.01 22.505 ? ? 48.965 18.986 ? ? 46.612 22.799 
704 ? ? 49.002 18.501 ? ? 41.483 22.491 ? ? 46.936 19.474 ? ? 49.041 29.024 
705 ? ? 51.991 16.997 ? ? 47.457 27.475 ? ? 43.488 19.495 ? ? 33.008 26.507 
706 ? ? 51.502 19.001 ? ? 50.915 25.21 ? ? 38.596 18.546 ? ? 39.398 24.437 
707 ? ? 52.498 19.999 ? ? 44.543 21.259 ? ? 31.383 19.925 ? ? 45.612 21.052 
708 ? ? 50.502 22.001 ? ? 56.968 19.489 ? ? 46.664 20.572 ? ? 42.928 21.963 
709 ? ? 50.491 21.496 ? ? 54.508 21.003 ? ? 30.029 17.23 ? ? 55.055 22.022 
710 ? ? 50.509 17.003 ? ? 46.012 28.507 ? ? 52.288 19.798 ? ? 52.539 22.517 
711 ? ? 46.003 22.001 ? ? 53.49 21.496 ? ? 50.859 17.95 ? ? 50.472 21.488 
712 ? ? 51.486 20.494 ? ? 51.459 22.482 ? ? 52.188 23.083 ? ? 52.986 22.994 
713 ? ? 51.519 19.507 ? ? 49.996 21.998 ? ? 44.619 18.839 ? ? 48.312 24.903 
714 ? ? 48.989 22.995 ? ? 47.58 19.533 ? ? 45.877 20.166 ? ? 47.192 21.588 
715 ? ? 47.978 21.49 ? ? 48.99 23.495 ? ? 50.521 27.511 ? ? 52.011 20.004 
716 ? ? 50.44 19.976 ? ? 51.976 23.489 ? ? 50.47 21.987 ? ? 53.521 20.008 
717 ? ? 50.983 21.993 ? ? 45.0 20.5 ? ? 48.49 22.995 ? ? 52.509 17.503 
718 ? ? 53.109 21.544 ? ? 53.006 19.502 ? ? 47.485 21.993 ? ? 50.36 21.939 
719 ? ? 52.005 20.502 ? ? 53.4 21.46 ? ? 51.937 20.975 ? ? 52.518 20.507 
720 ? ? 46.276 24.88 ? ? 46.583 22.54 ? ? 46.567 23.534 ? ? 51.591 26.046 
721 ? ? 54.262 18.59 ? ? 49.358 22.934 ? ? 49.763 18.723 ? ? 47.53 22.014 
722 ? ? 55.38 21.454 ? ? 46.657 20.569 ? ? 47.754 20.829 ? ? 48.453 18.482 
723 ? ? 48.095 18.036 ? ? 50.965 24.983 ? ? 52.614 21.343 ? ? 48.513 17.505 
724 ? ? 46.433 27.96 ? ? 54.015 21.006 ? ? 46.72 19.09 ? ? 55.94 17.981 
725 ? ? 43.725 23.85 ? ? 54.0 19.5 ? ? 46.601 21.546 ? ? 53.517 19.506 
726 ? ? 44.854 25.199 ? ? 54.994 17.498 ? ? 50.507 20.503 ? ? 54.547 19.016 
727 ? ? 53.0 23.5 ? ? 51.012 21.005 ? ? 54.997 18.499 ? ? 51.972 22.488 
728 ? ? 50.986 19.495 ? ? 53.528 21.011 ? ? 52.239 22.388 ? ? 53.058 23.526 
729 ? ? 49.497 23.499 ? ? 50.434 20.473 ? ? 49.228 24.112 ? ? 50.418 20.467 
730 ? ? 45.294 23.891 ? ? 49.054 18.52 ? ? 48.497 21.499 ? ? 52.545 18.015 
731 ? ? 46.829 17.436 ? ? 47.483 24.491 ? ? 51.984 17.994 ? ? 53.944 20.479 
732 ? ? 46.89 24.201 ? ? 52.031 22.013 ? ? 46.007 22.003 ? ? 54.539 18.013 
733 ? ? 47.026 22.012 ? ? 49.953 21.979 ? ? 54.053 22.021 ? ? 54.011 18.004 
734 ? ? 46.984 21.493 ? ? 53.49 18.496 ? ? 50.0 23.0 ? ? 52.018 15.505 
735 ? ? 50.499 22.999 ? ? 52.035 20.014 ? ? 51.863 20.446 ? ? 44.965 23.981 
736 ? ? 49.988 26.494 ? ? 50.902 20.461 ? ? 45.989 18.496 ? ? 53.525 21.51 
737 ? ? 50.384 19.455 ? ? 54.064 20.524 ? ? 43.583 26.551 ? ? 51.022 26.011 
738 ? ? 44.111 20.552 ? ? 48.502 22.001 ? ? 54.498 19.499 ? ? 52.971 20.489 
739 ? ? 49.985 21.993 ? ? 49.501 20.0 ? ? 52.549 21.52 ? ? 52.033 20.013 
740 ? ? 48.926 21.967 ? ? 53.497 18.999 ? ? 46.488 20.495 ? ? 50.459 17.985 
741 ? ? 48.56 19.524 ? ? 46.056 20.024 ? ? 49.959 18.985 ? ? 49.026 22.012 
742 ? ? 48.836 21.926 ? ? 43.963 22.481 ? ? 49.489 17.996 ? ? 53.917 17.972 
743 ? ? 44.036 26.021 ? ? 47.541 24.521 ? ? 55.066 23.028 ? ? 54.559 20.522 
744 ? ? 47.569 24.535 ? ? 52.535 20.32 ? ? 47.984 19.993 ? ? 51.034 25.017 
745 ? ? 51.58 16.526 ? ? 49.388 18.142 ? ? 53.491 16.497 ? ? 46.946 22.974 
746 ? ? 53.01 25.005 ? ? 50.533 20.513 ? ? 41.482 24.489 ? ? 49.571 21.531 
747 ? ? 51.474 24.987 ? ? 44.481 24.49 ? ? 43.017 22.009 ? ? 49.951 20.979 
748 ? ? 50.528 18.01 ? ? 52.498 21.499 ? ? 46.512 22.006 ? ? 53.0 20.0 
749 ? ? 45.499 23.499 ? ? 53.49 23.996 ? ? 55.943 16.983 ? ? 46.545 25.024 
750 ? ? 50.992 23.496 ? ? 54.486 19.995 ? ? 51.381 18.457 ? ? 49.464 19.486 
751 ? ? 50.468 21.486 ? ? 48.01 21.505 ? ? 49.667 25.084 ? ? 55.046 20.517 
752 ? ? 47.013 22.006 ? ? 51.049 23.022 ? ? 50.454 21.48 ? ? 51.436 17.478 
753 ? ? 57.989 18.996 ? ? 50.434 21.971 ? ? 53.544 21.518 ? ? 48.503 20.501 
754 ? ? 48.012 21.005 ? ? 54.513 20.505 ? ? 42.472 21.986 ? ? 45.862 25.423 
755 ? ? 52.526 19.51 ? ? 58.499 18.5 ? ? 45.015 22.007 ? ? 54.169 22.571 
756 ? ? 49.499 20.0 ? ? 50.55 22.022 ? ? 48.496 18.499 ? ? 54.054 18.519 
757 ? ? 49.499 21.0 ? ? 56.944 17.483 ? ? 54.012 20.504 ? ? 47.946 22.974 
758 ? ? 52.917 20.468 ? ? 51.994 21.497 ? ? 47.519 20.508 ? ? 50.934 22.471 
759 ? ? 53.082 22.034 ? ? 49.032 19.012 ? ? 48.445 21.975 ? ? 53.588 21.536 
760 ? ? 55.496 21.998 ? ? 47.009 24.004 ? ? 41.53 22.516 ? ? 50.0 21.5 
761 ? ? 52.491 18.997 ? ? 45.978 18.491 ? ? 43.985 22.493 ? ? 53.029 21.011 
762 ? ? 53.983 18.994 ? ? 46.971 25.484 ? ? 45.01 26.506 ? ? 56.51 18.503 
763 ? ? 55.025 18.508 ? ? 48.534 19.013 ? ? 41.591 22.776 ? ? 51.994 20.498 
764 ? ? 49.973 20.989 ? ? 51.028 22.512 ? ? 37.848 22.204 ? ? 48.894 22.95 
765 ? ? 50.022 20.509 ? ? 43.965 23.981 ? ? 46.998 17.499 ? ? 51.426 21.968 
766 ? ? 52.513 19.005 ? ? 49.005 23.502 ? ? 47.754 22.882 ? ? 51.682 20.071 
767 ? ? 47.494 21.997 ? ? 51.025 23.511 ? ? 46.792 21.635 ? ? 50.491 22.996 
768 ? ? 57.464 14.991 ? ? 46.982 19.993 ? ? 49.497 21.998 ? ? 49.519 21.508 
769 ? ? 53.527 17.509 ? ? 47.911 22.957 ? ? 52.52 20.508 ? ? 50.974 21.989 
770 ? ? 53.008 21.503 ? ? 46.096 24.551 ? ? 46.969 23.984 ? ? 49.497 17.999 
771 ? ? 52.877 18.956 ? ? 46.949 19.978 ? ? 45.932 22.467 ? ? 53.984 20.994 
772 ? ? 52.603 19.538 ? ? 44.039 24.021 ? ? 52.077 20.531 ? ? 50.468 19.488 
773 ? ? 56.521 22.008 ? ? 48.502 20.001 ? ? 48.996 20.998 ? ? 45.497 25.998 
774 ? ? 50.914 18.289 ? ? 53.483 20.493 ? ? 47.935 19.973 ? ? 50.085 19.533 
775 ? ? 45.52 19.725 ? ? 47.02 22.51 ? ? 52.018 22.508 ? ? 49.942 19.977 
776 ? ? 51.483 19.994 ? ? 52.467 17.989 ? ? 54.04 19.014 ? ? 53.531 20.012 
777 ? ? 46.037 21.017 ? ? 49.021 21.509 ? ? 53.556 19.02 ? ? 49.017 22.508 
778 ? ? 49.483 18.993 ? ? 53.506 23.503 ? ? 50.988 19.995 ? ? 52.968 20.987 
779 ? ? 50.499 25.5 ? ? 47.016 21.507 ? ? 44.511 20.505 ? ? 48.041 17.015 
780 ? ? 54.001 19.0 ? ? 50.992 23.496 ? ? 56.477 22.491 ? ? 50.942 22.474 
781 ? ? 46.986 20.994 ? ? 56.491 18.997 ? ? 55.487 16.996 ? ? 46.741 22.376 
782 ? ? 47.009 26.005 ? ? 53.005 17.002 ? ? 55.973 14.493 ? ? 48.768 22.121 
783 ? ? 52.939 21.475 ? ? 53.983 22.493 ? ? 51.535 23.516 ? ? 47.531 20.513 
784 ? ? 46.425 24.96 ? ? 47.237 20.387 ? ? 49.935 23.469 ? ? 46.521 25.011 
785 ? ? 50.097 22.544 ? ? 47.77 22.125 ? ? 51.587 22.037 ? ? 48.492 19.497 
786 ? ? 49.047 17.517 ? ? 51.017 19.006 ? ? 51.48 21.992 ? ? 55.5 21.5 
787 ? ? 52.982 19.993 ? ? 35.746 18.866 ? ? 48.001 20.5 ? ? 50.998 22.999 
788 ? ? 47.449 21.477 ? ? 44.286 22.647 ? ? 51.951 19.981 ? ? 46.507 23.004 
789 ? ? 49.568 19.026 ? ? 44.517 19.508 ? ? 48.52 25.51 ? ? 49.497 25.498 
790 ? ? 47.302 20.912 ? ? 45.486 25.492 ? ? 55.914 20.468 ? ? 51.501 19.0 
791 ? ? 52.218 20.084 ? ? 49.481 21.992 ? ? 52.101 21.542 ? ? 53.947 20.98 
792 ? ? 47.751 19.399 ? ? 49.511 22.505 ? ? 56.991 17.997 ? ? 54.056 19.52 
793 ? ? 48.255 21.111 ? ? 50.517 20.507 ? ? 53.49 19.996 ? ? 50.891 20.955 
794 ? ? 49.995 17.998 ? ? 53.499 18.5 ? ? 42.522 26.013 ? ? 54.597 20.536 
795 ? ? 49.492 19.997 ? ? 55.548 19.517 ? ? 47.344 22.924 ? ? 47.472 21.487 
796 ? ? 47.477 20.49 ? ? 40.938 19.97 ? ? 50.172 18.564 ? ? 50.482 24.491 
797 ? ? 47.525 24.013 ? ? 47.023 20.51 ? ? 47.004 20.002 ? ? 48.521 26.512 
798 ? ? 55.498 18.499 ? ? 45.009 26.005 ? ? 36.275 22.361 ? ? 50.444 21.476 
799 ? ? 48.981 19.992 ? ? 44.009 23.005 ? ? 50.828 26.672 ? ? 50.061 19.524 
800 ? ? 52.023 21.51 ? ? 50.987 19.495 ? ? 50.95 23.477 ? ? 53.439 16.981 
801 ? ? 52.965 18.488 ? ? 45.505 20.002 ? ? 47.946 19.478 ? ? 47.057 23.528 
802 ? ? 45.352 25.417 ? ? 46.514 26.508 ? ? 43.58 26.549 ? ? 48.024 20.51 
803 ? ? 55.22 17.57 ? ? 48.993 18.497 ? ? 48.475 18.49 ? ? 53.006 16.502 
804 ? ? 52.499 17.0 ? ? 57.028 21.511 ? ? 40.982 19.991 ? ? 48.949 22.477 
805 ? ? 55.504 19.001 ? ? 47.438 20.973 ? ? 46.533 21.015 ? ? 49.429 20.97 
806 ? ? 52.466 17.988 ? ? 48.502 25.001 ? ? 52.95 15.985 ? ? 53.094 21.538 
807 ? ? 49.037 21.516 ? ? 48.531 20.013 ? ? 44.986 28.491 ? ? 49.012 24.006 
808 ? ? 48.011 22.005 ? ? 51.52 18.007 ? ? 47.497 21.498 ? ? 44.53 25.517 
809 ? ? 46.799 20.412 ? ? 51.017 18.506 ? ? 47.549 25.026 ? ? 46.466 23.983 
810 ? ? 50.692 20.578 ? ? 54.949 20.481 ? ? 55.009 19.003 ? ? 51.536 20.514 
811 ? ? 52.013 21.505 ? ? 53.546 20.017 ? ? 37.47 25.48 ? ? 52.877 20.452 
812 ? ? 51.999 19.5 ? ? 49.923 21.966 ? ? 53.558 20.522 ? ? 48.802 25.895 
813 ? ? 53.002 21.001 ? ? 52.074 18.026 ? ? 53.697 22.374 ? ? 50.789 21.623 
814 ? ? 48.997 22.499 ? ? 51.489 21.995 ? ? 51.271 22.619 ? ? 53.025 18.509 
815 ? ? 47.377 21.943 ? ? 52.455 20.982 ? ? 51.994 20.498 ? ? 50.509 23.004 
816 ? ? 48.627 24.564 ? ? 49.047 20.52 ? ? 54.035 19.513 ? ? 51.994 18.498 
817 ? ? 48.427 22.466 ? ? 53.512 21.005 ? ? 51.984 15.995 ? ? 51.957 20.483 
818 ? ? 51.001 24.001 ? ? 53.413 16.972 ? ? 50.08 21.321 ? ? 52.169 20.371 
819 ? ? 55.081 20.029 ? ? 51.529 18.51 ? ? 43.872 22.188 ? ? 51.871 20.648 
820 ? ? 47.962 19.485 ? ? 53.522 16.007 ? ? 37.986 20.493 ? ? 51.952 19.981 
821 ? ? 55.983 16.495 ? ? 46.406 20.459 ? ? 48.013 22.506 ? ? 53.502 21.501 
822 ? ? 49.545 20.519 ? ? 46.125 18.55 ? ? 47.435 25.965 ? ? 55.046 18.015 
823 ? ? 47.503 21.502 ? ? 53.439 20.477 ? ? 57.581 21.53 ? ? 52.996 21.499 
824 ? ? 51.431 20.472 ? ? 49.002 21.001 ? ? 48.933 20.971 ? ? 47.007 24.503 
825 ? ? 51.072 20.529 ? ? 47.723 18.89 ? ? 44.566 23.034 ? ? 50.963 18.986 
826 ? ? 55.486 20.995 ? ? 50.796 18.608 ? ? 50.984 21.993 ? ? 45.498 18.499 
827 ? ? 51.003 22.001 ? ? 50.526 21.011 ? ? 54.998 18.499 ? ? 48.982 17.993 
828 ? ? 48.983 22.992 ? ? 50.997 19.499 ? ? 56.498 17.999 ? ? 58.581 17.524 
829 ? ? 46.461 27.477 ? ? 48.479 25.989 ? ? 56.01 18.003 ? ? 49.942 16.98 
830 ? ? 36.55 25.535 ? ? 48.278 21.899 ? ? 50.881 21.45 ? ? 51.04 21.517 
831 ? ? 49.99 23.995 ? ? 48.274 24.64 ? ? 50.625 19.548 ? ? 49.468 21.486 
832 ? ? 47.82 23.412 ? ? 44.484 24.491 ? ? 49.493 22.997 ? ? 40.897 23.94 
833 ? ? 50.201 18.072 ? ? 47.487 20.994 ? ? 50.988 21.995 ? ? 49.125 18.547 
834 ? ? 53.987 18.495 ? ? 47.001 21.501 ? ? 53.534 23.015 ? ? 51.482 18.993 
835 ? ? 50.0 24.0 ? ? 50.984 22.993 ? ? 51.39 19.957 ? ? 54.054 18.518 
836 ? ? 50.49 18.996 ? ? 48.51 22.005 ? ? 47.926 20.469 ? ? 47.505 17.502 
837 ? ? 46.518 17.006 ? ? 41.989 23.494 ? ? 55.185 19.064 ? ? 45.985 20.493 
838 ? ? 57.512 18.004 ? ? 48.508 20.003 ? ? 57.474 17.992 ? ? 53.968 17.989 
839 ? ? 56.995 17.498 ? ? 47.03 20.013 ? ? 51.309 23.911 ? ? 50.007 22.503 
840 ? ? 52.503 21.001 ? ? 47.46 17.985 ? ? 53.22 25.104 ? ? 49.025 21.511 
841 ? ? 46.494 20.997 ? ? 48.005 22.002 ? ? 50.453 21.979 ? ? 49.888 22.45 
842 ? ? 50.996 22.998 ? ? 47.031 21.783 ? ? 47.546 21.521 ? ? 48.621 20.551 
843 ? ? 51.508 20.003 ? ? 45.977 22.23 ? ? 48.485 19.994 ? ? 47.5 20.0 
844 ? ? 50.479 23.49 ? ? 48.369 23.935 ? ? 57.004 16.501 ? ? 50.931 19.973 
845 ? ? 48.998 22.999 ? ? 51.127 20.551 ? ? 47.994 20.497 ? ? 48.919 20.466 
846 ? ? 44.012 22.006 ? ? 41.008 20.004 ? ? 50.741 20.396 ? ? 51.129 24.061 
847 ? ? 54.337 20.439 ? ? 57.467 22.987 ? ? 49.784 21.12 ? ? 48.016 17.506 
848 ? ? 50.156 22.069 ? ? 49.001 20.0 ? ? 50.465 21.985 ? ? 51.015 21.506 
849 ? ? 54.48 17.993 ? ? 38.495 25.497 ? ? 53.003 20.501 ? ? 52.97 20.489 
850 ? ? 56.5 19.5 ? ? 33.5 22.5 ? ? 50.037 18.514 ? ? 50.495 23.498 
851 ? ? 52.52 22.008 ? ? 50.53 23.514 ? ? 51.497 22.999 ? ? 46.025 24.013 
852 ? ? 54.004 22.502 ? ? 50.505 24.503 ? ? 54.486 19.495 ? ? 54.92 21.469 
853 ? ? 55.945 16.983 ? ? 49.503 22.001 ? ? 48.962 23.482 ? ? 52.576 19.027 
854 ? ? 57.052 18.517 ? ? 50.515 20.506 ? ? 49.012 20.505 ? ? 48.985 19.494 
855 ? ? 56.912 17.473 ? ? 46.448 20.477 ? ? 48.515 21.507 ? ? 47.49 20.996 
856 ? ? 51.028 17.009 ? ? 52.471 21.488 ? ? 53.517 17.506 ? ? 47.89 21.451 
857 ? ? 49.555 19.522 ? ? 57.567 18.522 ? ? 54.969 16.491 ? ? 52.038 21.516 
858 ? ? 51.977 19.491 ? ? 49.914 22.461 ? ? 52.011 15.503 ? ? 45.563 23.532 
859 ? ? 43.963 24.479 ? ? 50.089 20.035 ? ? 57.014 19.005 ? ? 51.488 21.495 
860 ? ? 51.027 21.511 ? ? 48.678 21.855 ? ? 52.989 22.496 ? ? 52.544 25.521 
861 ? ? 50.006 21.002 ? ? 46.275 24.647 ? ? 52.532 20.513 ? ? 50.512 19.505 
862 ? ? 53.026 19.51 ? ? 43.15 18.351 ? ? 53.466 20.987 ? ? 51.945 22.476 
863 ? ? 47.483 19.993 ? ? 49.312 23.146 ? ? 53.998 18.999 ? ? 53.549 21.019 
864 ? ? 51.013 20.505 ? ? 46.588 20.539 ? ? 57.5 18.0 ? ? 53.501 20.501 
865 ? ? 43.496 22.498 ? ? 51.03 19.011 ? ? 54.514 18.505 ? ? 52.375 21.948 
866 ? ? 51.993 20.997 ? ? 54.932 18.477 ? ? 51.498 19.999 ? ? 52.08 17.026 
867 ? ? 49.984 23.992 ? ? 44.971 21.986 ? ? 48.003 20.501 ? ? 49.536 20.515 
868 ? ? 54.057 20.521 ? ? 49.071 21.531 ? ? 50.98 18.993 ? ? 48.351 21.434 
869 ? ? 44.966 25.98 ? ? 50.549 22.021 ? ? 50.925 19.471 ? ? 47.116 20.05 
870 ? ? 46.014 26.008 ? ? 39.457 23.974 ? ? 50.088 18.032 ? ? 39.522 20.011 
871 ? ? 43.401 18.458 ? ? 52.521 17.507 ? ? 52.518 20.007 ? ? 48.509 20.504 
872 ? ? 48.616 24.057 ? ? 48.953 21.979 ? ? 49.972 21.488 ? ? 50.456 19.983 
873 ? ? 49.454 24.977 ? ? 52.558 23.025 ? ? 53.966 17.989 ? ? 49.537 20.515 
874 ? ? 42.421 25.951 ? ? 52.957 20.983 ? ? 50.019 21.008 ? ? 54.006 21.502 
875 ? ? 50.145 23.568 ? ? 46.565 22.031 ? ? 50.931 22.969 ? ? 50.96 18.985 
876 ? ? 53.485 21.994 ? ? 51.435 21.473 ? ? 42.517 20.508 ? ? 55.531 16.509 
877 ? ? 51.089 20.832 ? ? 44.984 28.49 ? ? 49.053 21.023 ? ? 50.979 21.491 
878 ? ? 45.841 23.172 ? ? 47.054 26.03 ? ? 53.014 23.506 ? ? 48.028 18.01 
879 ? ? 44.99 29.493 ? ? 49.998 19.499 ? ? 52.502 16.501 ? ? 54.505 20.502 
880 ? ? 49.45 21.478 ? ? 46.994 20.498 ? ? 54.479 18.493 ? ? 40.998 23.499 
881 ? ? 44.09 24.049 ? ? 47.02 24.51 ? ? 50.001 20.5 ? ? 41.001 27.001 
882 ? ? 55.006 24.003 ? ? 54.918 19.97 ? ? 47.012 21.505 ? ? 49.501 23.001 
883 ? ? 45.997 23.499 ? ? 42.957 24.475 ? ? 46.47 21.486 ? ? 44.477 20.489 
884 ? ? 51.498 18.499 ? ? 46.128 21.058 ? ? 47.052 21.023 ? ? 48.913 21.462 
885 ? ? 51.991 22.496 ? ? 47.931 21.969 ? ? 43.995 26.997 ? ? 50.101 16.533 
886 ? ? 51.511 19.504 ? ? 49.803 20.419 ? ? 43.509 24.505 ? ? 46.469 20.486 
887 ? ? 51.985 22.993 ? ? 45.719 24.618 ? ? 52.484 20.994 ? ? 56.036 15.51 
888 ? ? 46.519 21.509 ? ? 57.96 18.987 ? ? 47.964 23.482 ? ? 48.011 20.505 
889 ? ? 47.501 27.5 ? ? 51.029 17.01 ? ? 52.504 22.002 ? ? 51.468 20.987 
890 ? ? 38.983 19.991 ? ? 52.454 19.983 ? ? 41.496 23.998 ? ? 49.029 20.012 
891 ? ? 47.0 22.0 ? ? 50.037 21.516 ? ? 48.057 25.029 ? ? 40.157 23.797 
892 ? ? 45.517 24.009 ? ? 50.376 19.452 ? ? 52.974 22.489 ? ? 41.325 22.174 
893 ? ? 47.015 22.007 ? ? 46.628 23.063 ? ? 49.995 23.498 ? ? 38.096 21.769 
894 ? ? 54.443 20.479 ? ? 47.99 20.996 ? ? 52.507 21.503 ? ? 46.504 26.285 
895 ? ? 51.437 19.975 ? ? 41.973 20.487 ? ? 53.004 20.501 ? ? 50.415 22.462 
896 ? ? 51.102 20.541 ? ? 50.54 21.017 ? ? 55.003 20.001 ? ? 42.602 21.552 
897 ? ? 56.999 18.5 ? ? 46.983 21.992 ? ? 44.968 22.484 ? ? 49.498 25.499 
898 ? ? 53.501 21.5 ? ? 47.012 24.506 ? ? 49.551 20.521 ? ? 50.461 17.986 
899 ? ? 50.465 25.482 ? ? 56.021 20.508 ? ? 53.981 19.993 ? ? 48.002 21.001 
